,time,close,created_at,Positive_agg,Neutral_agg,Negative_agg,close_after_5min,close_before_5min,5min_ret,past_5min_mom,net,manual_word,Unnamed: 0,0,1,2,Unnamed: 0,Positive,Neutral,Negative
0,2022-11-14 09:05:00-05:00,193.43,2022-11-14 14:05:00+00:00,0.2998937719482758,0.5215990126896553,0.17850723368965518,193.04,193.25,-0.002016233262679079,0.0009314359637775382,0.12138653825862064,lagging,0,0.039983235,0.3753289,0.58468777,0,0.039983235,0.3753289,0.58468777
1,2022-11-14 09:10:00-05:00,193.04,2022-11-14 14:10:00+00:00,0.6339697536428571,0.279528447,0.08650182635714286,192.8,193.43,-0.001243265644425895,-0.002016233262679079,0.5474679272857143,contravene,1,0.15446952,0.75966674,0.085863695,1,0.15446952,0.75966674,0.085863695
2,2022-11-14 09:15:00-05:00,192.8,2022-11-14 14:15:00+00:00,0.4906240060476191,0.3921711279047619,0.11720487134761906,193.1,193.04,0.001556016597510368,-0.001243265644425895,0.3734191347,well-wishers,2,0.38471442,0.5761025,0.039182957,2,0.38471442,0.5761025,0.039182957
3,2022-11-14 09:20:00-05:00,193.1,2022-11-14 14:20:00+00:00,0.5816764629347826,0.2992653147826087,0.11905823094347825,192.92,192.8,-0.0009321595028483065,0.001556016597510368,0.46261823199130436,procrastinate,3,0.11723635,0.60144854,0.28131512,3,0.11723635,0.60144854,0.28131512
4,2022-11-14 09:25:00-05:00,192.92,2022-11-14 14:25:00+00:00,0.5049961781052632,0.43592209668421045,0.05908171468421052,192.63,193.1,-0.0015032137673646195,-0.0009321595028483065,0.4459144634210527,clamor,4,0.19782473,0.63750863,0.16466662,4,0.19782473,0.63750863,0.16466662
5,2022-11-14 09:30:00-05:00,192.63,2022-11-14 14:30:00+00:00,0.40150315487500005,0.3981877035833334,0.20030916066666668,191.54,192.92,-0.005658516326636609,-0.0015032137673646195,0.20119399420833337,noise,5,0.099944584,0.79027534,0.10978,5,0.099944584,0.79027534,0.10978
6,2022-11-14 09:35:00-05:00,191.54,2022-11-14 14:35:00+00:00,0.37176822433333334,0.42148519711111115,0.2067466066074074,189.74,192.63,-0.009397514879398439,-0.005658516326636609,0.16502161772592594,fathomless,6,0.08569812,0.34094992,0.5733518,6,0.08569812,0.34094992,0.5733518
7,2022-11-14 09:40:00-05:00,189.74,2022-11-14 14:40:00+00:00,0.35282467,0.5060023224,0.14117301547,188.7304,191.54,-0.005320965531780408,-0.009397514879398439,0.21165165453,grimace,7,0.17342694,0.5038802,0.32269296,7,0.17342694,0.5038802,0.32269296
8,2022-11-14 09:45:00-05:00,188.7304,2022-11-14 14:45:00+00:00,0.38037044846875,0.381861166125,0.237768409125,187.18,189.74,-0.008214892778269922,-0.005320965531780408,0.14260203934375001,illiterate,8,0.045788288,0.26735112,0.6868606,8,0.045788288,0.26735112,0.6868606
9,2022-11-14 09:50:00-05:00,187.18,2022-11-14 14:50:00+00:00,0.39134306490909093,0.366407558,0.2422493842727273,187.2892,188.7304,0.0005833956619296643,-0.008214892778269922,0.14909368063636363,prettily,9,0.40370432,0.55932343,0.03697226,9,0.40370432,0.55932343,0.03697226
